id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,willExit
165035,15782418,Nott,683,France,Female,46.0,2,0.0,1,1.0,0.0,72549.27,Yes
165060,15642785,Hsiung,639,France,Female,52.0,3,0.0,1,1.0,0.0,176903.38,Yes
165073,15701081,Hsia,586,Germany,Female,47.0,7,126473.33,1,1.0,0.0,121408.55,Yes
165100,15585907,Ting,559,Germany,Male,49.0,4,104586.56,1,1.0,0.0,26015.8,Yes
165130,15750545,Chidiebere,629,France,Female,44.0,5,0.0,4,0.0,0.0,117572.59,Yes
165138,15756538,T'ien,590,France,Female,59.0,3,0.0,1,1.0,1.0,172097.4,Yes
165151,15571284,Elmore,598,Germany,Male,60.0,1,108410.87,2,1.0,0.0,107964.36,Yes
165152,15662038,Pirozzi,462,Germany,Male,47.0,3,120176.23,1,1.0,1.0,173680.43,Yes
165166,15690526,Tien,736,Germany,Female,55.0,7,116498.22,1,1.0,0.0,120511.03,Yes
165187,15652667,Hsing,684,France,Female,51.0,2,0.0,3,1.0,0.0,121405.05,Yes
165188,15625080,Parkin,668,France,Female,54.0,3,0.0,1,1.0,0.0,173912.29,Yes
165202,15757867,Tretiakova,674,Germany,Female,45.0,6,152341.55,1,1.0,0.0,92794.61,Yes
165203,15661936,Zuyeva,679,France,Female,51.0,7,121669.93,1,0.0,0.0,166038.27,Yes
165211,15585955,Nucci,657,France,Male,54.0,0,0.0,1,1.0,0.0,147964.78,Yes
165219,15605264,Walker,669,France,Female,47.0,0,0.0,1,1.0,0.0,181928.25,Yes
165225,15694717,Zetticci,552,Germany,Male,51.0,5,136855.94,1,0.0,0.0,177740.58,Yes
165230,15602571,Raff,703,Germany,Female,45.0,8,141796.03,3,0.0,1.0,43846.31,Yes
165244,15585287,Nicholls,842,Germany,Female,44.0,10,98298.18,1,1.0,0.0,21645.06,Yes
165260,15682955,Gibson,818,Germany,Female,72.0,3,135290.42,1,1.0,1.0,63729.72,Yes
165261,15682963,Lo,653,Germany,Male,49.0,1,142296.13,1,1.0,0.0,147824.73,Yes
165262,15698904,Oluchi,718,France,Male,49.0,3,100374.52,1,1.0,0.0,159414.62,Yes
165272,15785519,Onyekaozulu,667,Germany,Male,46.0,4,130169.39,3,1.0,0.0,160968.44,Yes
165278,15583076,Hs?eh,634,Spain,Female,51.0,7,0.0,1,1.0,0.0,83681.97,Yes
165346,15803522,Nnamutaezinwa,724,Germany,Female,58.0,3,125544.52,1,1.0,0.0,121365.39,Yes
165360,15567834,Nieves,719,France,Female,49.0,5,0.0,3,1.0,1.0,16246.59,Yes
165365,15651955,Ugochukwu,686,France,Female,38.0,6,0.0,3,0.0,0.0,112442.63,Yes
165374,15671608,Mazzanti,711,Germany,Female,46.0,9,115576.63,1,0.0,1.0,180829.98,Yes
165386,15640846,Ch'in,546,Germany,Female,58.0,3,106458.31,2,1.0,0.0,128881.87,Yes
165408,15767954,Chiang,538,Spain,Male,59.0,6,128152.81,1,1.0,1.0,194998.29,Yes
165416,15747867,Trevisani,583,Germany,Female,46.0,6,135125.28,1,1.0,0.0,89801.9,Yes
165419,15585599,Tien,775,Germany,Female,43.0,8,147833.3,1,1.0,0.0,147040.25,Yes
165425,15790564,She,832,Germany,Female,40.0,4,107648.94,1,0.0,0.0,134638.97,Yes
165433,15604813,Miller,625,Germany,Female,56.0,2,121063.57,1,1.0,0.0,121537.59,Yes
165434,15593399,Hsiung,817,France,Female,46.0,4,0.0,1,1.0,0.0,171045.66,Yes
165465,15812422,Onwumelu,682,France,Female,50.0,5,0.0,3,0.0,1.0,77866.91,Yes
165481,15724851,Begum,688,France,Female,54.0,4,0.0,1,1.0,0.0,191212.63,Yes
165504,15568238,Maclean,616,France,Female,45.0,8,0.0,1,1.0,0.0,180800.42,Yes
165507,15733169,Craig,655,Germany,Male,74.0,4,125265.61,1,1.0,1.0,161217.18,Yes
165532,15584091,Hsiao,698,France,Female,59.0,10,150490.53,1,1.0,1.0,121765.85,Yes
165567,15636592,Sievier,646,France,Female,48.0,3,121063.85,1,1.0,0.0,176528.0,Yes
165578,15807593,Obialo,738,France,Female,48.0,4,0.0,1,0.0,0.0,97767.63,Yes
165613,15782879,P'eng,759,France,Male,50.0,2,151675.65,2,1.0,0.0,173586.63,Yes
165625,15791030,Ch'ien,753,Spain,Female,50.0,9,141788.63,1,1.0,1.0,97634.31,Yes
165650,15771728,T'ao,633,France,Female,46.0,10,0.0,1,0.0,1.0,167773.55,Yes
165659,15751054,Genovese,545,Germany,Female,49.0,9,131647.9,1,0.0,0.0,49594.02,Yes
165661,15588517,Olisanugo,653,Spain,Female,52.0,7,0.0,1,1.0,0.0,166031.08,Yes
165673,15733261,Fomin,659,France,Female,49.0,5,0.0,1,1.0,0.0,121550.96,Yes
165688,15720636,McGregor,686,Germany,Male,50.0,1,143054.56,1,0.0,0.0,109608.81,Yes
165690,15744279,Pethard,526,Spain,Female,50.0,6,143061.97,2,1.0,1.0,10054.37,Yes
165692,15773789,Pan,670,Spain,Female,54.0,4,194532.66,1,1.0,1.0,57553.02,Yes
165701,15806447,Lo,830,Germany,Female,42.0,8,97925.11,1,1.0,0.0,92664.09,Yes
165717,15658716,Nwankwo,686,France,Female,55.0,3,0.0,1,1.0,0.0,52404.47,Yes
165724,15706458,Pan,812,Germany,Female,34.0,7,115730.71,3,1.0,1.0,185599.34,Yes
165729,15572050,Okwuadigbo,543,Germany,Male,51.0,8,128393.98,1,1.0,1.0,146033.83,Yes
165759,15682472,Chukwualuka,656,France,Male,59.0,8,131078.42,1,0.0,1.0,185555.63,Yes
165761,15632125,Hsiao,537,Germany,Female,47.0,9,168560.45,1,1.0,0.0,99792.64,Yes
165762,15697035,Trevisano,593,France,Female,47.0,9,0.0,1,1.0,0.0,88890.05,Yes
165780,15629885,Ch'eng,720,Germany,Female,57.0,2,115144.68,2,1.0,0.0,142995.32,Yes
165781,15791780,Nkemakonam,667,France,Female,47.0,3,144895.04,1,1.0,1.0,62370.67,Yes
165783,15751032,Smith,565,Germany,Female,47.0,5,107637.97,1,0.0,0.0,170980.86,Yes
165784,15753847,Hawkins,645,Spain,Female,45.0,8,0.0,1,1.0,0.0,174916.85,Yes
165805,15583221,Chikezie,725,Germany,Female,50.0,5,113957.01,1,1.0,0.0,20881.96,Yes
165812,15591036,Shih,679,Spain,Female,51.0,1,0.0,1,1.0,0.0,88965.46,Yes
165819,15585867,Mazzanti,710,Germany,Female,52.0,1,90696.78,1,1.0,0.0,171657.57,Yes
165827,15780254,Gartrell,656,France,Male,53.0,6,0.0,1,0.0,0.0,183872.88,Yes
165870,15658486,Chikezie,596,Germany,Female,35.0,7,133501.36,3,1.0,1.0,51561.89,Yes
165877,15588406,Chiemenam,574,Spain,Female,46.0,3,138731.95,1,1.0,1.0,32262.28,Yes
165881,15810418,Macleod,740,Germany,Female,56.0,9,133776.86,1,1.0,0.0,96528.0,Yes
165885,15731543,Ebelegbulam,707,Spain,Male,49.0,1,140900.97,1,1.0,0.0,130755.34,Yes
165896,15654733,Hsieh,594,France,Female,47.0,3,0.0,1,0.0,1.0,135875.51,Yes
